"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE23","OUT049",690.406758965521
"FDQ16","OUT046",1994.488091163016
"FDS26","OUT045",3629.9255773672908
"FDZ13","OUT010",122.37353538770154
"FDS14","OUT049",2095.4559499586994
"FDC10","OUT045",1741.4288846689246
"FDY16","OUT049",3395.8816239592866
"FDJ20","OUT035",1870.4409973473992
"FDV43","OUT035",721.0722150495126
"FDZ32","OUT027",2683.0585045128655
"FDR23","OUT046",2740.5157643366642
"FDN24","OUT035",905.128468521566
"FDE34","OUT027",5198.888924332278
"FDU31","OUT013",3166.9680417727295
"FDW33","OUT018",1533.355435680599
"FDU26","OUT046",1755.3359522233516
"FDE20","OUT027",4743.170361572993
"NCW05","OUT035",2306.938223288021
"FDB22","OUT018",2282.9170489128387
"FDO56","OUT046",1990.4798904300035
"FDA19","OUT027",3907.8048321650163
"DRI39","OUT045",1007.8169638226559
"FDH52","OUT018",803.2930543627858
"FDZ50","OUT035",3839.205112325811
"NCN42","OUT035",2858.502298107861
"FDB53","OUT013",2804.658304633344
"DRG11","OUT017",1887.2100931243524
"DRK11","OUT027",3479.9972035587793
"FDQ60","OUT017",1951.0268973535376
"FDT36","OUT017",626.6661236336786
"DRG25","OUT018",3122.747620582482
"DRJ23","OUT046",3180.3041916113075
"FDG05","OUT035",2696.3006423297297
"NCK06","OUT018",1923.7917480883452
"FDU52","OUT017",2340.789674069144
"FDW07","OUT018",1292.7800731009818
"NCM17","OUT045",778.1244786832892
"FDA22","OUT045",2936.7619896830142
"NCA41","OUT018",2803.964430915311
"FDF38","OUT035",693.2744772946096
"FDH52","OUT046",1011.2757179796654
"FDY58","OUT019",541.2036615633933
"FDZ16","OUT045",3369.4135050962204
"NCM18","OUT017",1309.4232343906372
"FDA22","OUT018",2256.6729202822876
"NCJ43","OUT035",2849.0529497472285
"FDI34","OUT027",6068.329106762484
"FDG56","OUT046",1183.615928621335
"FDS34","OUT046",1884.9742490424321
"DRC01","OUT035",1042.9909504986879
"FDQ04","OUT035",704.8818098402776
"FDK04","OUT035",887.8404539620526
"FDT51","OUT049",1750.8780774707384
"FDV26","OUT017",3483.723065519283
"FDS04","OUT049",2170.9792084749115
"FDW43","OUT018",2987.7256197539177
"FDQ28","OUT010",349.03982728046844
"NCK06","OUT017",2007.8867764864212
"FDS23","OUT018",1962.7755374286626
"FDZ36","OUT019",625.30608191139
"FDE56","OUT018",853.5976202766342
"FDW10","OUT027",4531.235546833503
"NCN14","OUT045",2985.8443651674297
"NCQ18","OUT045",1749.0778315487314
"FDW08","OUT017",1643.6248233081565
"FDU43","OUT035",3932.6492519900276
"FDR33","OUT010",286.2411570051851
"FDM24","OUT010",392.2809760433707
"NCZ05","OUT046",1806.6040079310012
"NCV41","OUT035",2039.1067261538665
"FDV11","OUT018",2569.412345713447
"NCY05","OUT035",758.2323766972474
"FDV44","OUT018",2656.898276398383
"FDW32","OUT049",1253.2481036423542
"NCU18","OUT027",3359.608953150331
"NCC43","OUT035",3930.322064367118
"FDW19","OUT013",1700.8484064869585
"FDN31","OUT035",3047.833471785732
"FDI48","OUT045",784.6142175814839
"FDS24","OUT017",1349.5869501225943
"FDF46","OUT049",1876.3150895123447
"DRG23","OUT017",2125.414067257543
"FDG14","OUT018",2343.380256317202
"NCY30","OUT049",3368.803235510804
"FDO28","OUT018",1654.8310052472439
"DRD24","OUT035",2116.064511609488
"FDI33","OUT049",1631.4190289093856
"FDN32","OUT046",2972.227185378871
"FDR16","OUT045",3682.4336055694453
"FDF26","OUT046",2438.875841421466
"NCN29","OUT018",652.5662865977993
"FDE20","OUT045",3049.157230393354
"FDA46","OUT046",3190.546401078727
"FDU28","OUT045",2770.736997273012
"FDQ48","OUT045",1556.49493713866
"FDV36","OUT013",2256.0263831586058
"FDR14","OUT018",667.9538706368403
"FDP23","OUT017",3827.61184718764
"FDP56","OUT013",797.9877736817039
"FDK48","OUT010",220.28099456126188
"FDR48","OUT046",2407.0038485223154
"NCY29","OUT049",855.0132620484223
"FDM22","OUT018",679.7096273613115
"DRJ01","OUT013",2195.845089694231
"FDZ43","OUT045",3982.9158479274834
"FDV03","OUT035",2656.2170283205687
"FDX11","OUT027",4941.1994843007515
"NCA41","OUT027",5057.7268348013
"FDE38","OUT017",2469.7066765189547
"FDI27","OUT018",668.7559533009953
"FDN32","OUT013",3198.421936370061
"NCN43","OUT017",2147.57894764143
"FDB47","OUT027",5262.345546549899
"FDV03","OUT017",2608.3452919286233
"NCN30","OUT045",1347.887299217686
"NCV54","OUT010",293.3259531278408
"FDV07","OUT013",1492.6792217942634
"FDP07","OUT049",2875.8314269350108
"FDK48","OUT018",1138.5945691948045
"FDM15","OUT019",295.64960846467295
"FDY19","OUT027",3156.208028382335
"FDK46","OUT046",3904.6277358107454
"FDY11","OUT045",1108.2705141271679
"FDH09","OUT046",812.3298975553364
"FDO08","OUT027",4237.245570761322
"FDU14","OUT013",4098.223704619901
"FDD22","OUT027",3367.8565092670965
"FDM27","OUT017",2695.6995045892418
"FDL02","OUT027",2817.8579299598887
"NCA17","OUT035",2547.5280251066793
"FDE38","OUT019",459.6188211670843
"NCG07","OUT049",3471.425979040003
"DRC27","OUT013",3767.2919729317036
"FDA27","OUT035",3797.825616317316
"FDW40","OUT045",2264.520463263221
"DRI11","OUT013",1970.3060472543536
"FDN50","OUT046",1478.6221458431946
"FDR12","OUT046",2795.656196477796
"FDT34","OUT027",2805.7680051096286
"FDW11","OUT035",1079.40916609512
"NCO30","OUT027",4919.6839240278005
"FDZ34","OUT017",3800.5215340784193
"FDU45","OUT017",1991.7476174988533
"NCD42","OUT035",701.6687263034103
"FDX25","OUT045",2792.9186206032637
"NCR29","OUT046",941.6443235177892
"FDX43","OUT019",470.4596630300558
"FDB04","OUT010",204.95565366617626
"FDR49","OUT027",1613.4280291980858
"FDS39","OUT018",1797.9059655313529
"FDW58","OUT045",1464.5236822067307
"FDG22","OUT019",69.85368649909036
"FDG31","OUT017",965.8813051116992
"NCV53","OUT027",5582.723062330946
"DRJ37","OUT035",2789.433377494063
"FDV07","OUT035",1723.7228206068096
"FDW52","OUT018",2274.393651279924
"FDT15","OUT045",2793.8235970788633
"FDD02","OUT018",1665.829885418408
"FDM16","OUT035",1337.287217910137
"NCE55","OUT046",2614.8780666796893
"FDB57","OUT018",2908.134500740092
"FDQ04","OUT013",697.05388359308
"FDQ47","OUT019",128.9316175606376
"FDY14","OUT019",667.5881209979198
"DRK37","OUT017",3818.6199234107517
"FDO25","OUT017",3515.365153642715
"FDL57","OUT046",4389.21072206625
"NCK29","OUT018",2019.8209573037852
"FDK46","OUT027",5682.100794167194
"NCB43","OUT010",498.48175088926763
"DRE01","OUT027",5686.840882996608
"FDC46","OUT018",2913.8239236990808
"FDQ23","OUT045",1613.286201266406
"FDX38","OUT049",717.5259309641535
"FDG60","OUT018",3370.2595897544875
"FDW55","OUT017",4586.778700605596
"FDP39","OUT013",783.9262098991533
"FDB20","OUT018",1153.6976909645548
"FDV21","OUT017",2415.1399153668062
"FDZ02","OUT013",1192.5237251331132
"FDP19","OUT027",3452.168053771819
"FDA38","OUT035",3784.0777854458097
"FDH22","OUT045",1941.8701799394391
"DRM11","OUT045",3797.9166933547394
"FDO12","OUT027",4636.913303738455
"FDT14","OUT049",2169.927627049816
"FDW34","OUT010",536.7414658120094
"FDG04","OUT027",5109.082802611706
"FDW59","OUT018",1185.2398280571567
"FDR33","OUT018",1503.3784909571127
"FDP32","OUT013",2026.7651546844227
"FDL13","OUT027",5947.40840288973
"FDD22","OUT013",2346.668813626268
"FDV40","OUT027",1815.4760164558525
"NCD55","OUT046",661.4752212994076
"FDQ20","OUT010",79.99016366152462
"FDD28","OUT045",816.6263124078673
"FDC39","OUT045",3245.178457146011
"NCR17","OUT049",1980.7054594278563
"DRO35","OUT018",1533.0507504341251
"FDF40","OUT049",3880.312320380846
"FDR31","OUT018",2246.146432121286
"NCQ41","OUT017",3139.5450183906382
"FDP38","OUT046",740.2736357365484
"NCU54","OUT027",5637.449099138934
"FDG22","OUT018",501.68832413453714
"DRK59","OUT013",3601.868352392106
"FDC37","OUT046",2023.4956016939573
"NCO42","OUT013",2598.279622299743
"NCT42","OUT017",2393.5064793705615
"FDX27","OUT035",1524.5491496962352
"FDV40","OUT018",916.2451656654328
"FDT45","OUT027",1692.5344767239612
"FDS47","OUT019",280.24474268982345
"FDR45","OUT035",4486.512721464804
"FDB03","OUT045",4003.0689291105055
"FDO49","OUT035",862.991625759905
"FDU60","OUT027",4053.595764156012
"FDB26","OUT018",650.9563824072859
"FDB46","OUT017",4087.252831631758
"FDQ37","OUT019",624.8647785226667
"FDN03","OUT017",4082.2413297003945
"NCX30","OUT045",4144.044613088423
"FDK32","OUT019",348.265146968492
"DRM47","OUT013",3287.560559217212
"NCO02","OUT046",1126.9812257457859
"FDP04","OUT013",927.7632772136867
"NCO43","OUT049",1975.5428720676414
"FDD59","OUT013",1393.1564326380096
"FDQ10","OUT017",3482.0130697120726
"FDW45","OUT035",2833.6472156418276
"NCK30","OUT049",4021.8664542879183
"FDU31","OUT018",2737.2877069895962
"NCQ17","OUT019",337.80442330343664
"FDN01","OUT017",2727.5578758261736
"FDZ19","OUT049",2876.098897236229
"DRG37","OUT017",2420.0187432559956
"FDE32","OUT045",495.7619204947775
"FDO34","OUT049",2919.0815995893545
"FDM04","OUT019",146.97314029697282
"FDZ25","OUT049",2978.0190596234147
"FDU08","OUT049",1369.6115163692066
"NCW30","OUT045",3799.5447405852155
"NCM18","OUT013",1048.3620449953717
"FDS22","OUT035",728.2142978552931
"NCH18","OUT017",3368.31400327094
"FDC23","OUT013",3045.939013993023
"FDY46","OUT013",3001.584512405044
"NCU06","OUT046",3979.240192079388
"FDX57","OUT045",1685.4762817552592
"FDX36","OUT027",5675.3136093559815
"FDL16","OUT045",790.9733013807647
"FDT16","OUT010",716.5033739522501
"FDN16","OUT018",1476.5409296400185
"FDC03","OUT046",3297.0519320729863
"DRF60","OUT013",4307.443189098751
"FDS27","OUT027",5562.750018113629
"FDP33","OUT010",527.2166588528225
"FDJ36","OUT018",1446.4756752735143
"NCR42","OUT013",574.1949120615186
"FDV14","OUT017",1331.1550030740566
"NCP42","OUT035",3238.5362950135464
"FDB50","OUT027",2564.0216281641437
"NCC30","OUT027",4898.538065537107
"FDA23","OUT018",1469.8112855298389
"FDW16","OUT017",1467.9833726748261
"FDQ52","OUT010",583.5844813619308
"FDB58","OUT049",2303.9160405712996
"NCP29","OUT049",984.0395058093361
"NCM05","OUT045",4134.221315950394
"FDO25","OUT013",3441.7325816880557
"NCM54","OUT046",2289.6825736626456
"NCL54","OUT046",2924.2943428142135
"FDL39","OUT010",402.91117075338127
"FDF53","OUT018",2730.3194454758154
"NCQ42","OUT035",2226.124734389195
"FDF58","OUT013",974.6721076391032
"FDZ04","OUT035",1127.7058910021465
"FDE26","OUT019",293.7720939978192
"FDS60","OUT017",2728.521566659964
"FDV58","OUT017",3197.752155915329
"FDM04","OUT045",820.0251558987154
"FDE08","OUT035",2849.0247085749115
"NCB43","OUT049",3382.8199890509686
"FDU11","OUT010",318.0525887625238
"FDF22","OUT019",501.07149486686666
"FDE24","OUT013",2147.8097537172325
"DRJ49","OUT046",2072.3019499359393
"NCQ53","OUT035",4468.213114113605
"NCL41","OUT013",594.3510733196249
"FDR22","OUT013",2006.8306559671657
"FDH04","OUT035",1402.2857504492974
"DRH15","OUT045",883.1379976772491
"FDY40","OUT049",879.294486659285
"NCI17","OUT035",1772.2802278849967
"NCC18","OUT013",2678.9484457219414
"FDY28","OUT027",5520.9869783584245
"FDB45","OUT027",3005.6480052917955
"NCL30","OUT018",1871.8159790352288
"FDM10","OUT017",3750.7451844403818
"FDH22","OUT027",3392.5896549626755
"NCZ53","OUT017",3171.098312350456
"NCI18","OUT013",3122.871400890159
"FDH14","OUT027",3478.1338300150564
"FDR36","OUT027",1199.1567351077217
"FDW01","OUT045",2432.1168598169543
"FDK02","OUT027",3107.4011648810015
"FDJ02","OUT018",2042.8972013399193
"FDU55","OUT013",5241.2878856111965
"NCV18","OUT027",2543.339662516572
"FDH14","OUT018",1595.8469456527885
"FDZ37","OUT045",1322.1286280345819
"FDX49","OUT049",4022.069014478383
"NCD43","OUT046",1538.8494020369972
"FDZ07","OUT013",868.0606144281951
"FDK43","OUT035",2157.0631078430292
"FDR32","OUT018",3262.998324162036
"FDT39","OUT013",2453.2806921257998
"NCV54","OUT017",2016.6873699927623
"FDF38","OUT018",493.03785565462846
"FDV60","OUT046",3118.0290742093434
"FDH44","OUT027",4220.325915861909
"FDS21","OUT046",982.6524969061886
"NCL41","OUT045",575.0316340441195
"FDM46","OUT017",1664.8029592102134
"FDU27","OUT045",962.5510102682917
"NCJ54","OUT017",3993.702160575674
"DRG51","OUT018",2212.284710424904
"NCA29","OUT019",359.53636428502784
"FDR47","OUT045",2696.9276938330036
"NCL19","OUT027",3166.625935272321
"DRG01","OUT049",1163.389291998655
"FDG10","OUT046",956.8249389623547
"NCV05","OUT049",2432.2663543656613
"NCH18","OUT019",554.055062939088
"FDV14","OUT018",1195.6788391972889
"DRJ23","OUT035",3695.780162065649
"DRJ11","OUT046",3418.264555773769
"FDZ03","OUT017",3684.758757945717
"FDI27","OUT010",66.46813200468995
"FDJ14","OUT018",1168.8740777031303
"FDU32","OUT017",2042.607132489993
"FDD47","OUT027",4448.368567196516
"DRF36","OUT035",3470.6832098507534
"FDM21","OUT046",3895.578790425414
"FDV10","OUT018",569.7941105174455
"FDH60","OUT018",2911.348585901977
"FDX47","OUT010",413.7822025770611
"FDT19","OUT019",399.1982119462484
"FDO11","OUT045",4332.157303461018
"FDH24","OUT027",4091.539433809067
"FDL02","OUT018",1427.2553573479881
"FDB02","OUT049",2994.8571640035193
"FDA43","OUT046",2761.004943263373
"FDG52","OUT045",683.9603953204064
"DRC12","OUT013",2930.634222294772
"FDY37","OUT018",1857.989864358213
"NCU18","OUT045",2126.1265316601534
"FDU09","OUT035",1023.897667500436
"DRJ25","OUT027",1458.7076240513798
"DRE12","OUT018",1699.4089567579792
"DRL47","OUT017",1848.0771257030615
"DRK01","OUT046",1435.820744093793
"FDC22","OUT019",446.3272977245434
"FDG44","OUT013",960.9629400602146
"FDW04","OUT035",1854.2562196276704
"FDK09","OUT049",3672.225864529831
"NCN43","OUT035",2240.5178480178115
"FDG04","OUT049",3194.7924739505665
"FDH32","OUT010",209.34919462341313
"DRI47","OUT017",2616.3417591319962
"DRE15","OUT013",1266.9081460516288
"FDY11","OUT035",1198.2487841808586
"FDO60","OUT049",674.4504947529017
"FDQ20","OUT018",478.8660621569297
"FDO57","OUT027",3837.348079280423
"FDT14","OUT019",317.5968963440125
"FDA57","OUT049",777.0997102259869
"DRN35","OUT017",749.1286210547828
"FDJ03","OUT046",829.9684725316356
"FDX28","OUT017",1722.2785783930406
"DRE25","OUT045",1500.9295515622016
"FDR09","OUT046",3639.4698901522283
"FDB23","OUT035",4346.011531265014
"FDO08","OUT045",2446.611199046231
"FDQ23","OUT049",1821.5729303943212
"FDW04","OUT013",1782.969618244694
"DRK13","OUT010",460.7100305895342
"NCL17","OUT027",3526.2424475448815
"FDY21","OUT035",3463.1062305749274
"FDJ38","OUT027",4977.76803997641
"FDA37","OUT019",264.26642003277635
"FDV43","OUT013",684.9767459318457
"FDL36","OUT046",1623.001476830015
"FDD53","OUT045",617.5025436788303
"FDZ19","OUT010",395.8125855890369
"FDV21","OUT045",1973.408853108765
"NCL54","OUT018",2622.212293863452
"DRI47","OUT027",3797.1814657707337
"DRG03","OUT049",2787.8858733320862
"FDG21","OUT013",2645.7935264831162
"FDW03","OUT018",1538.8010453307768
"NCI55","OUT046",2261.9320661704064
"DRC36","OUT019",404.17749202221347
"FDH22","OUT017",2057.979364422896
"FDV20","OUT045",1791.6812604195563
"NCU41","OUT027",4485.010896610378
"FDN46","OUT027",2774.107568367445
"FDK50","OUT045",2455.6293695957656
"NCA05","OUT027",3760.4868224466727
"DRH01","OUT018",2795.6451308875976
"FDT08","OUT018",2251.1437915883475
"FDM08","OUT018",3048.4970721506434
"FDZ07","OUT035",1078.2354525828034
"FDS22","OUT017",758.1336935815477
"FDV35","OUT027",3546.7642664702494
"FDI28","OUT010",199.89735550183659
"FDW58","OUT027",2601.062184165275
"FDT52","OUT045",4074.0496321867645
"FDY34","OUT046",2713.261174658891
"FDR10","OUT046",2491.818231246569
"FDK57","OUT017",2021.1871163649525
"FDR02","OUT027",2759.7814671705514
"FDX49","OUT046",3778.83078049815
"FDQ20","OUT046",648.7205442931267
"DRK23","OUT045",4433.894058464563
"NCW06","OUT046",2824.4771008940634
"FDR31","OUT017",2566.8267542080594
"NCE43","OUT013",2950.7760314668217
"DRO59","OUT027",2320.265602962931
"FDN09","OUT049",4055.841196330444
"FDR11","OUT046",2634.744000505321
"FDO57","OUT013",2684.1289523286882
"NCX18","OUT017",3248.4567419401537
"FDB05","OUT018",3471.8755039842986
"FDQ08","OUT018",757.5825304225807
"NCG43","OUT035",1679.6355896259367
"FDJ56","OUT013",1656.2646742722327
"FDA13","OUT010",74.39065777825498
"FDO56","OUT017",1807.6788141599127
"FDB37","OUT018",3450.1025052175473
"FDZ02","OUT018",1190.8181161310652
"FDQ24","OUT046",4175.828829792868
"FDM16","OUT013",1297.6047311622312
"FDU35","OUT049",1794.4259242763667
"FDT35","OUT035",2745.58341372778
"NCX30","OUT049",4200.770744358321
"FDG04","OUT017",3205.7005607906176
"FDI12","OUT035",1402.767832624209
"FDE35","OUT035",1059.861658703137
"NCP14","OUT027",2797.434004606709
"NCY53","OUT045",1760.2249502215282
"FDP49","OUT017",759.9617452764414
"FDQ04","OUT017",718.8427053929358
"FDM39","OUT035",3211.8786157048744
"FDO58","OUT019",397.70836318186025
"FDC56","OUT017",2224.751186060434
"NCQ54","OUT046",3029.197477998136
"FDV10","OUT027",1120.630225080343
"NCK17","OUT046",643.900046881203
"NCF55","OUT027",1115.4492945343973
"FDV33","OUT013",4111.622923193774
"NCH29","OUT019",322.71738235643784
"FDA37","OUT027",3353.2083049898965
"FDH46","OUT018",1494.7564057644356
"FDS25","OUT035",2075.867589154293
"FDH04","OUT027",2301.692083564147
"FDX52","OUT046",3237.2933131984955
"NCD42","OUT017",681.9461322242773
"FDW47","OUT017",2188.5742491219453
"FDL25","OUT027",2849.1829643503834
"NCJ06","OUT010",229.94994912747177
"FDY09","OUT013",2582.7634364781165
"FDS40","OUT046",652.5610947809935
"FDH41","OUT017",3498.6574269697467
"FDG38","OUT035",1642.5617923469717
"FDU03","OUT027",4863.246997255024
"FDV20","OUT046",2144.8476687798475
"DRB13","OUT045",2826.9016641806757
"NCQ30","OUT013",1806.9385385500323
"NCH06","OUT013",3718.9487535433864
"FDU50","OUT018",1694.867501976465
"NCO42","OUT019",404.5423776090339
"FDW09","OUT018",912.5367200353489
"FDH04","OUT013",1327.774629809435
"FDC21","OUT045",1389.8146021176162
"FDL21","OUT049",719.1707948345354
"FDM46","OUT010",209.48416000275498
"FDT22","OUT019",200.98343881065367
"FDB28","OUT035",3132.8561591064686
"FDI12","OUT018",1311.522949377006
"FDA28","OUT045",1855.687827214691
"FDF59","OUT013",1801.4225786973143
"FDM45","OUT027",3217.228741787453
"FDQ56","OUT017",1541.1994069573248
"FDR46","OUT049",2531.281502995896
"FDT01","OUT013",3150.9374538950665
"FDD16","OUT027",1993.541844939994
"NCU30","OUT010",354.43074066359014
"FDM40","OUT010",388.7521102181467
"FDI56","OUT035",1658.0597791203597
"NCS30","OUT013",2094.1676319398525
"FDU08","OUT017",1546.2922766581742
"FDX51","OUT027",5874.632299453733
"FDA43","OUT045",2742.4021497786994
"FDX59","OUT010",47.776493327828774
"FDC37","OUT018",1489.212613898089
"FDP58","OUT013",3350.4035512642076
"NCY42","OUT035",2226.550967072443
"FDF21","OUT018",2908.7354935845847
"FDU10","OUT027",1121.8902268311188
"DRL47","OUT018",1627.9704302945045
"FDA58","OUT018",2790.521221961675
"FDJ22","OUT049",2744.0129096908627
"FDK50","OUT046",2502.329188038118
"FDO38","OUT035",1262.5857422081313
"DRF60","OUT035",4394.834824571262
"NCZ42","OUT019",646.5651537630852
"FDD35","OUT049",2003.6506334198807
"FDL25","OUT045",1266.2944864483773
"FDJ16","OUT013",897.107261204568
"DRK59","OUT049",3539.243654610618
"FDI50","OUT046",4231.450225067306
"NCB19","OUT045",1467.035830246984
"DRI37","OUT035",883.1845272198057
"FDA14","OUT027",3840.527919293227
"FDC08","OUT018",2972.5904279025854
"FDS45","OUT046",2092.4801569153246
"FDI21","OUT049",1094.1917609604725
"DRJ47","OUT035",2763.3120438043948
"DRE37","OUT027",5311.292768625862
"FDT55","OUT018",2333.9994465905434
"NCG42","OUT027",3378.410444860331
"FDA31","OUT049",2866.673563306439
"NCW42","OUT046",3358.7247562379016
"FDF50","OUT017",3255.131643779355
"FDK56","OUT049",3441.3336483416524
"FDX10","OUT035",604.0668512993734
"NCK07","OUT027",4088.0926605579975
"FDZ49","OUT017",3548.3229959005334
"FDR33","OUT013",1887.2276460581343
"FDO44","OUT018",1429.8501050131035
"FDA20","OUT046",3200.6364413884007
"NCL30","OUT045",1816.5433820972753
"FDI05","OUT019",267.7010698050541
"FDQ12","OUT018",3141.161350281409
"FDH47","OUT017",1733.6870626734722
"FDH34","OUT018",2715.8659085945346
"FDF29","OUT046",2145.330407865684
"FDG40","OUT018",516.0246558704387
"NCE18","OUT017",4400.210682833075
"FDP21","OUT010",478.63149632260996
"FDY50","OUT013",1469.320045210497
"FDB36","OUT049",2349.6578357416356
